dteday,season,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
2012-11-28,winter,10pm,No,Wed,Yes,Clear,5.160000000000002,1.9982000000000006,45.0,11.0014,6,148,154
2011-07-30,fall,8pm,No,Sat,No,Clear,30.54,32.9984,43.0,8.9981,74,132,206
2012-07-16,fall,4pm,No,Mon,Yes,Light Rain,27.72,32.001799999999996,66.0,39.000699999999995,77,309,386
2012-12-03,winter,11pm,No,Mon,Yes,Clear,11.739999999999998,11.997200000000003,82.0,7.0015,9,93,102
2011-12-16,winter,11am,No,Fri,Yes,Mist,7.98,3.998000000000001,42.0,19.999499999999998,9,135,144
2012-12-17,winter,5am,No,Mon,Yes,Mist,9.86,9.997399999999999,87.0,0.0,0,24,24
2011-04-17,summer,10am,No,Sun,No,Clear,11.739999999999998,11.997200000000003,44.0,30.002599999999997,91,120,211
2011-04-12,summer,2am,No,Tue,Yes,Mist,20.2,24.999200000000002,53.0,8.9981,7,7,14
2012-08-21,fall,7am,No,Tue,Yes,,20.2,22.0028,78.0,7.0015,19,500,519
2011-11-16,winter,12am,No,Wed,Yes,Mist,13.620000000000001,13.997,94.0,0.0,5,26,31
2011-01-07,spring,10pm,No,Fri,Yes,Mist,0.4599999999999991,-2.9979999999999993,43.0,11.0014,2,34,36
2012-11-08,winter,6am,No,Thu,Yes,,6.1,3.0014000000000003,39.0,15.001299999999999,2,122,124
2012-02-09,spring,1pm,No,Thu,Yes,Clear,6.1,1.9982000000000006,42.0,22.0028,10,144,154
2011-03-22,summer,5pm,No,Tue,Yes,Clear,15.5,15.9968,42.0,7.0015,42,265,307
2011-09-23,winter,10am,No,Fri,Yes,Light Rain,21.14,18.0032,100.0,7.0015,7,28,35
2012-07-15,fall,7pm,No,Sun,No,,25.839999999999996,30.998599999999996,84.0,15.001299999999999,109,203,312
2012-07-16,fall,6am,No,Mon,Yes,Clear,23.96,26.002399999999994,79.0,8.9981,8,132,140
2011-08-13,fall,6pm,No,Sat,No,Clear,24.9,28.002199999999995,74.0,15.001299999999999,123,169,292
2011-08-06,fall,6pm,No,Sat,No,Mist,25.839999999999996,30.001999999999995,79.0,30.002599999999997,81,130,211
2012-04-17,summer,3pm,No,Tue,Yes,Clear,23.020000000000003,24.999200000000002,24.0,22.0028,91,217,308
2011-08-23,fall,1am,No,Tue,Yes,Clear,19.259999999999998,20.003,49.0,12.998000000000001,6,13,19
2012-02-21,spring,6pm,No,,Yes,Clear,9.86,9.997399999999999,40.0,30.002599999999997,11,414,425
2011-05-25,summer,4am,No,Wed,Yes,Clear,17.380000000000003,18.0032,100.0,7.0015,0,3,3
2011-07-20,fall,12am,No,Wed,Yes,Clear,24.9,28.002199999999995,84.0,7.0015,11,29,40
2012-08-24,fall,11am,No,Fri,Yes,Mist,27.72,28.998799999999996,48.0,7.0015,69,212,281
2011-11-20,winter,9pm,No,Sun,No,Mist,14.559999999999999,15.0002,77.0,6.0032,11,94,105
2012-04-11,summer,6pm,No,Wed,Yes,Light Rain,10.8,11.000600000000002,43.0,27.999299999999998,39,546,585
2011-05-29,summer,2pm,No,Sun,No,Clear,26.78,30.001999999999995,70.0,19.0012,183,168,351
2012-11-28,winter,11pm,No,Wed,Yes,,4.220000000000001,1.9982000000000006,48.0,8.9981,5,73,78
2012-06-01,summer,11pm,No,Fri,Yes,Light Rain,20.2,20.003,88.0,8.9981,6,67,73
2011-12-31,spring,7pm,No,Sat,No,Clear,11.739999999999998,11.997200000000003,54.0,15.001299999999999,19,73,92
2012-08-08,fall,3pm,No,,Yes,Mist,31.479999999999997,34.0016,44.0,12.998000000000001,110,168,278
2011-08-06,fall,11am,No,Sat,No,Clear,28.660000000000004,32.9984,62.0,15.001299999999999,138,211,349
2012-07-12,fall,12am,No,Thu,Yes,Mist,23.96,26.002399999999994,61.0,0.0,1,55,56
2012-04-12,summer,9am,No,Thu,Yes,Clear,8.919999999999998,5.997799999999998,56.99999999999999,23.9994,16,271,287
2012-10-12,winter,2pm,No,Fri,Yes,Clear,18.320000000000004,18.9998,37.0,31.0009,109,262,371
2012-04-05,summer,4am,No,,Yes,Clear,9.86,9.997399999999999,43.0,19.0012,0,1,1
2012-07-10,fall,9pm,No,Tue,Yes,Light Rain,22.080000000000002,22.0028,89.0,7.0015,7,83,90
2012-10-25,winter,4pm,No,Thu,Yes,,20.2,22.9994,69.0,11.0014,92,407,499
2011-04-21,summer,11pm,No,Thu,Yes,Clear,10.8,11.000600000000002,43.0,7.0015,13,86,99
2012-01-28,spring,1pm,No,Sat,No,Clear,7.98,5.001199999999997,56.99999999999999,16.997899999999998,80,293,373
2012-04-03,summer,1pm,No,Tue,Yes,Clear,18.320000000000004,18.9998,19.0,16.997899999999998,120,225,345
2011-02-11,spring,4pm,No,Fri,Yes,,6.1,3.0014000000000003,28.000000000000004,12.998000000000001,14,111,125
2011-02-07,spring,10pm,No,Mon,Yes,,5.160000000000002,3.998000000000001,81.0,6.0032,3,34,37
2012-10-11,winter,5pm,No,Thu,Yes,Clear,15.5,15.9968,39.0,19.0012,90,737,827
2011-03-20,spring,8pm,No,Sun,No,Clear,8.919999999999998,5.997799999999998,46.0,19.0012,21,46,67
2012-11-16,winter,8am,No,Fri,Yes,Mist,7.040000000000001,5.997799999999998,56.99999999999999,8.9981,17,694,711
2011-12-03,winter,7pm,No,Sat,No,Clear,6.1,5.001199999999997,61.0,6.0032,31,144,175
2011-03-06,spring,10pm,No,Sun,No,Mist,2.34,-2.9979999999999993,100.0,26.0027,0,10,10
2011-02-25,spring,8pm,No,Fri,Yes,Clear,6.1,1.0015999999999998,49.0,40.9973,2,60,62
2012-11-06,winter,10am,No,Tue,Yes,Clear,6.1,3.0014000000000003,49.0,12.998000000000001,41,189,230
2011-01-28,spring,6am,No,Fri,Yes,Mist,0.4599999999999991,-2.9979999999999993,80.0,8.9981,0,16,16
2012-09-30,winter,11pm,No,Sun,No,,14.559999999999999,15.0002,72.0,6.0032,8,49,57
2012-05-07,summer,6am,No,Mon,Yes,Clear,13.620000000000001,13.997,88.0,7.0015,8,134,142
2012-12-30,spring,1pm,No,Sun,No,Clear,6.1,1.0015999999999998,36.0,43.9989,49,120,169
2012-01-29,spring,6am,No,Sun,No,,1.4000000000000004,-0.9982000000000006,40.0,7.0015,1,4,5
2011-05-14,summer,5pm,No,Sat,No,Mist,18.320000000000004,18.9998,88.0,12.998000000000001,78,194,272
2011-01-12,spring,1pm,No,Wed,Yes,Clear,2.34,-2.9979999999999993,44.0,23.9994,0,49,49
2012-07-25,fall,8pm,No,Wed,Yes,Clear,26.78,26.998999999999995,40.0,11.0014,106,461,567
2012-09-08,fall,12pm,No,Sat,No,Clear,29.6,34.0016,55.00000000000001,32.9975,220,474,694
2011-12-12,winter,9pm,No,Mon,Yes,Clear,4.220000000000001,3.998000000000001,81.0,0.0,2,119,121
2011-11-18,winter,9am,No,Fri,Yes,Clear,4.220000000000001,1.0015999999999998,41.0,12.998000000000001,6,207,213
2011-08-08,fall,11am,No,Mon,Yes,Clear,30.54,32.9984,48.0,23.9994,90,89,179
2011-07-23,fall,4am,No,Sat,No,,27.72,32.001799999999996,66.0,7.0015,5,4,9
2011-08-23,fall,4am,No,Tue,Yes,Clear,17.380000000000003,18.0032,56.00000000000001,11.0014,0,5,5
2012-03-20,spring,6pm,No,Tue,Yes,Clear,20.2,22.9994,69.0,16.997899999999998,136,665,801
2011-11-01,winter,6am,No,Tue,Yes,Clear,7.040000000000001,5.001199999999997,81.0,12.998000000000001,3,90,93
2011-06-27,fall,4pm,No,Mon,Yes,Clear,26.78,28.998799999999996,55.00000000000001,7.0015,53,222,275
2012-05-17,summer,9pm,No,Thu,Yes,,19.259999999999998,20.003,40.0,7.0015,45,254,299
2012-03-30,summer,12am,No,Fri,Yes,Clear,10.8,11.000600000000002,47.0,19.999499999999998,10,49,59
2011-05-08,summer,5am,No,Sun,No,Mist,12.68,13.000399999999999,77.0,0.0,0,5,5
2011-03-23,summer,9am,No,Wed,Yes,Mist,7.040000000000001,3.998000000000001,81.0,16.997899999999998,8,174,182
2011-11-23,winter,10pm,No,Wed,Yes,Clear,7.98,3.998000000000001,61.0,30.002599999999997,3,59,62
2012-02-25,spring,7pm,No,Sat,No,Clear,4.220000000000001,-2.0013999999999985,33.0,30.002599999999997,12,137,149
2011-05-30,summer,8pm,Yes,Mon,No,Clear,27.72,30.998599999999996,57.99999999999999,0.0,69,168,237
2011-01-09,spring,8am,No,Sun,No,Clear,-3.3,-10.0006,49.0,19.0012,0,10,10
2011-05-13,summer,9pm,No,Fri,Yes,Mist,16.44,17.0,84.0,11.0014,24,130,154
2012-01-11,spring,5am,No,Wed,Yes,Clear,1.4000000000000004,-2.0013999999999985,80.0,8.9981,0,22,22
2012-08-24,fall,2pm,No,Fri,Yes,Clear,28.660000000000004,30.001999999999995,43.0,7.0015,109,229,338
2012-06-28,fall,5am,No,Thu,Yes,Clear,21.14,24.999200000000002,56.99999999999999,6.0032,8,39,47
2011-03-02,spring,3pm,No,Wed,Yes,Clear,17.380000000000003,18.0032,19.0,27.999299999999998,19,91,110
2012-06-21,fall,10am,No,Thu,Yes,Clear,31.479999999999997,36.001400000000004,49.0,7.0015,36,114,150
2011-04-13,summer,7pm,No,Wed,Yes,Clear,12.68,13.000399999999999,62.0,16.997899999999998,15,160,175
2012-02-10,spring,7pm,No,Fri,Yes,Mist,7.040000000000001,7.000999999999998,56.99999999999999,0.0,16,246,262
2011-04-01,summer,1am,No,Fri,Yes,Light Rain,4.220000000000001,1.0015999999999998,100.0,11.0014,0,4,4
2012-01-14,spring,11pm,No,Sat,No,Clear,-0.47999999999999954,-6.0009999999999994,47.0,15.001299999999999,5,71,76
2011-10-22,winter,7pm,No,Sat,No,Clear,12.68,13.000399999999999,67.0,0.0,47,173,220
2011-04-28,summer,8pm,No,Thu,Yes,Clear,19.259999999999998,20.003,43.0,15.001299999999999,49,220,269
2012-03-20,spring,7am,No,Tue,Yes,Light Rain,16.44,17.0,94.0,15.001299999999999,3,167,170
2012-07-13,fall,5am,No,Fri,Yes,Mist,23.020000000000003,26.002399999999994,56.00000000000001,6.0032,4,30,34
2011-10-22,winter,9am,No,Sat,No,Clear,11.739999999999998,11.997200000000003,67.0,6.0032,47,122,169
2012-11-30,winter,12pm,No,Fri,Yes,Mist,9.86,9.997399999999999,46.0,0.0,25,243,268
2012-10-16,winter,5am,No,Tue,Yes,Clear,11.739999999999998,11.997200000000003,67.0,16.997899999999998,5,47,52
2011-12-17,winter,1am,No,Sat,No,Mist,6.1,3.0014000000000003,52.0,16.997899999999998,4,39,43
2012-08-30,fall,5pm,No,Thu,Yes,,30.54,32.001799999999996,34.0,15.001299999999999,93,751,844
2012-02-09,spring,4am,No,Thu,Yes,Mist,2.34,-2.9979999999999993,75.0,30.002599999999997,0,1,1
2011-08-06,fall,10pm,No,Sat,No,Mist,24.9,28.002199999999995,84.0,22.0028,24,96,120
2011-06-27,fall,5pm,No,Mon,Yes,,26.78,28.998799999999996,55.00000000000001,8.9981,90,514,604
2012-09-13,fall,2pm,No,Thu,Yes,Clear,25.839999999999996,26.998999999999995,39.0,8.9981,60,214,274
2011-03-21,summer,7am,No,Mon,Yes,Light Rain,6.1,1.9982000000000006,87.0,27.999299999999998,3,15,18
2012-02-18,spring,9pm,No,Sat,No,Clear,12.68,13.000399999999999,33.0,19.999499999999998,25,89,114
2012-02-28,spring,10am,No,Tue,Yes,Clear,6.1,1.9982000000000006,42.0,19.999499999999998,14,118,132
2011-08-24,fall,1pm,No,Wed,Yes,Clear,27.72,28.998799999999996,48.0,27.999299999999998,56,180,236
2011-05-14,summer,12am,No,Sat,No,Mist,15.5,15.9968,88.0,8.9981,24,78,102
2011-04-17,summer,8pm,No,Sun,No,Clear,16.44,17.0,36.0,12.998000000000001,44,97,141
2011-09-17,fall,5am,No,Sat,No,Clear,13.620000000000001,13.997,72.0,11.0014,2,3,5
2011-03-06,spring,2am,No,Sun,No,Mist,10.8,11.000600000000002,82.0,19.0012,5,27,32
2011-09-08,fall,8am,No,Thu,Yes,Light Rain,21.14,20.003,94.0,8.9981,7,188,195
2012-01-09,spring,3am,No,Mon,Yes,Clear,3.2799999999999994,-0.0015999999999998238,52.0,11.0014,0,3,3
2012-11-10,winter,3am,No,Sat,No,,6.1,5.997799999999998,81.0,0.0,9,11,20
2012-09-19,fall,1pm,No,Wed,Yes,Clear,20.2,24.999200000000002,40.0,16.997899999999998,55,234,289
2012-09-14,fall,5am,No,Fri,Yes,,17.380000000000003,18.0032,83.0,0.0,1,40,41
2012-12-31,spring,12pm,No,Mon,Yes,Mist,3.2799999999999994,-0.9982000000000006,56.00000000000001,12.998000000000001,52,172,224
2012-03-12,spring,7pm,No,Mon,Yes,Mist,18.320000000000004,18.9998,49.0,15.001299999999999,67,379,446
2011-03-31,summer,12am,No,Thu,Yes,Light Rain,3.2799999999999994,-0.9982000000000006,93.0,15.001299999999999,0,3,3
2011-04-05,summer,4pm,No,,Yes,Clear,9.86,9.997399999999999,46.0,27.999299999999998,17,113,130
2011-04-07,summer,10pm,No,Thu,Yes,Mist,10.8,11.000600000000002,76.0,12.998000000000001,18,63,81
2011-07-15,fall,6am,No,Fri,Yes,Mist,20.2,22.9994,73.0,7.0015,12,108,120
2012-11-18,winter,9pm,No,Sun,No,Clear,8.919999999999998,5.997799999999998,66.0,16.997899999999998,17,93,110
2012-12-18,winter,2am,No,Tue,Yes,Mist,12.68,13.000399999999999,88.0,15.001299999999999,2,5,7
2011-08-16,fall,8pm,No,Tue,Yes,Clear,26.78,28.002199999999995,51.0,0.0,48,232,280
2012-06-28,fall,7pm,No,Thu,Yes,Clear,31.479999999999997,32.001799999999996,30.0,19.999499999999998,79,492,571
2011-08-23,fall,5pm,No,Tue,Yes,Clear,25.839999999999996,26.998999999999995,34.0,15.001299999999999,133,339,472
2012-09-11,fall,3pm,No,Tue,Yes,Clear,24.9,26.002399999999994,28.000000000000004,7.0015,73,253,326
2012-02-02,spring,5pm,No,Thu,Yes,Clear,11.739999999999998,11.997200000000003,54.0,32.9975,13,437,450
2012-06-23,fall,9pm,No,Sat,No,Clear,27.72,28.002199999999995,33.0,8.9981,99,223,322
2011-12-08,winter,10pm,No,Thu,Yes,,4.220000000000001,1.9982000000000006,65.0,8.9981,8,84,92
2012-11-03,winter,4am,No,Sat,No,Mist,7.040000000000001,3.998000000000001,49.0,19.999499999999998,8,8,16
2011-10-28,winter,6pm,No,Fri,Yes,Mist,8.919999999999998,7.000999999999998,53.0,11.0014,36,332,368
2012-02-24,spring,2pm,No,Fri,Yes,Mist,13.620000000000001,13.997,67.0,7.0015,5,26,31
2012-10-22,winter,12am,No,Mon,Yes,Clear,10.8,11.000600000000002,62.0,0.0,3,28,31
2012-05-05,summer,2pm,No,Sat,No,Light Rain,24.9,26.998999999999995,61.0,19.999499999999998,187,241,428
2011-12-26,spring,8am,Yes,Mon,No,Clear,7.040000000000001,5.997799999999998,45.0,8.9981,5,13,18
2011-01-09,spring,7pm,No,Sun,No,Clear,-0.47999999999999954,-6.9976,43.0,22.0028,1,40,41
2011-04-10,summer,11pm,No,Sun,No,Clear,13.620000000000001,13.997,88.0,23.9994,5,27,32
2011-01-20,spring,12pm,No,Thu,Yes,Mist,6.1,5.997799999999998,42.0,0.0,7,77,84
2011-04-27,summer,12pm,No,Wed,Yes,Clear,23.020000000000003,24.0026,78.0,22.0028,38,135,173
2012-02-17,spring,7pm,No,Fri,Yes,Clear,9.86,9.997399999999999,37.0,15.001299999999999,16,266,282
2011-09-07,fall,5am,No,Wed,Yes,Mist,18.320000000000004,18.9998,100.0,8.9981,1,15,16
2011-01-27,spring,4pm,No,Thu,Yes,Clear,2.34,-0.9982000000000006,55.00000000000001,12.998000000000001,1,23,24
2011-06-25,fall,1am,No,Sat,No,Clear,23.020000000000003,24.999200000000002,50.0,11.0014,20,75,95
2011-07-16,fall,3am,No,Sat,No,Clear,20.2,22.0028,78.0,8.9981,6,20,26
2012-06-10,summer,3pm,No,Sun,No,Clear,31.479999999999997,32.001799999999996,30.0,15.001299999999999,159,316,475
2012-03-28,summer,4am,No,Wed,Yes,Clear,8.919999999999998,5.997799999999998,43.0,19.999499999999998,1,0,1
2012-04-28,summer,6pm,No,Sat,No,Light Rain,10.8,11.000600000000002,47.0,0.0,17,73,90
2012-01-22,spring,2am,No,Sun,No,Mist,0.4599999999999991,-4.997800000000002,74.0,19.0012,1,46,47
2012-04-14,summer,12am,No,Sat,No,Clear,10.8,11.000600000000002,57.99999999999999,8.9981,11,85,96
2012-01-27,spring,10am,No,Fri,Yes,Light Rain,14.559999999999999,15.0002,100.0,11.0014,9,117,126
2011-01-28,spring,2am,No,Fri,Yes,Mist,1.4000000000000004,-2.0013999999999985,75.0,11.0014,0,2,2
2012-11-29,winter,5am,No,Thu,Yes,Clear,1.4000000000000004,1.0015999999999998,69.0,0.0,0,42,42
2011-10-14,winter,3am,No,Fri,Yes,Clear,18.320000000000004,18.9998,94.0,8.9981,1,6,7
2011-10-28,winter,9pm,No,Fri,Yes,Light Rain,7.040000000000001,5.001199999999997,70.0,11.0014,5,69,74
2011-09-12,fall,8pm,No,Mon,Yes,Clear,23.020000000000003,24.999200000000002,65.0,0.0,41,258,299
2012-06-01,summer,9am,No,Fri,Yes,Mist,22.080000000000002,22.0028,83.0,15.001299999999999,24,274,298
2012-01-22,spring,11am,No,Sun,No,Light Rain,-0.47999999999999954,-6.0009999999999994,80.0,16.997899999999998,18,115,133
2011-09-04,fall,9am,No,Sun,No,,23.020000000000003,24.0026,78.0,11.0014,87,102,189
2012-08-21,fall,9am,No,Tue,Yes,,22.080000000000002,24.0026,69.0,0.0,47,281,328
2011-02-22,spring,4pm,No,Tue,Yes,Clear,2.34,-0.9982000000000006,51.0,11.0014,7,79,86
2012-05-09,summer,2pm,No,Wed,Yes,Mist,22.080000000000002,24.999200000000002,53.0,16.997899999999998,68,175,243
2012-01-12,spring,2am,No,Thu,Yes,Light Rain,8.919999999999998,7.000999999999998,93.0,16.997899999999998,1,1,2
2011-04-01,summer,3am,No,Fri,Yes,Mist,3.2799999999999994,-0.9982000000000006,93.0,16.997899999999998,0,4,4
2011-12-26,spring,1pm,Yes,Mon,No,Clear,9.86,9.997399999999999,40.0,19.999499999999998,57,83,140
2011-04-03,summer,6am,No,Sun,No,Clear,5.160000000000002,1.9982000000000006,65.0,12.998000000000001,10,23,33
2012-05-31,summer,5pm,No,Thu,Yes,Clear,27.72,28.002199999999995,31.0,11.0014,85,742,827
2012-02-25,spring,9pm,No,Sat,No,Clear,3.2799999999999994,-2.0013999999999985,35.0,22.0028,5,80,85
2011-09-08,fall,7am,No,Thu,Yes,Light Rain,21.14,20.003,94.0,7.0015,7,172,179
2011-11-12,winter,5am,No,Sat,No,Clear,2.34,1.0015999999999998,75.0,6.0032,1,3,4
2012-06-24,fall,5am,No,Sun,No,Clear,21.14,24.0026,69.0,8.9981,1,7,8
2011-07-11,fall,9pm,No,Mon,Yes,,24.9,28.002199999999995,79.0,27.999299999999998,21,109,130
2012-06-22,fall,2pm,No,Fri,Yes,Clear,33.36,36.998000000000005,39.0,15.001299999999999,65,198,263
2012-04-17,summer,2am,No,Tue,Yes,Clear,18.320000000000004,18.9998,83.0,7.0015,1,3,4
2011-06-23,fall,10am,No,Thu,Yes,Mist,27.72,32.001799999999996,66.0,8.9981,39,88,127
2012-06-09,summer,6am,No,Sat,No,Clear,18.320000000000004,18.9998,64.0,7.0015,17,63,80
2011-01-16,spring,12am,No,Sun,No,Clear,4.220000000000001,3.998000000000001,56.00000000000001,0.0,6,33,39
2011-12-28,spring,5pm,No,Wed,Yes,Clear,5.160000000000002,1.9982000000000006,38.0,16.997899999999998,25,225,250
2012-04-03,summer,5am,No,Tue,Yes,Clear,7.040000000000001,5.997799999999998,66.0,6.0032,2,25,27
2012-11-06,winter,3pm,No,Tue,Yes,Clear,7.98,5.001199999999997,46.0,16.997899999999998,45,227,272
2012-07-27,fall,1am,No,Fri,Yes,Clear,25.839999999999996,28.998799999999996,70.0,7.0015,12,42,54
2012-05-01,summer,8pm,No,Tue,Yes,Clear,23.020000000000003,24.999200000000002,61.0,11.0014,36,299,335
2012-07-07,fall,11pm,No,Sat,No,Clear,31.479999999999997,38.001200000000004,56.00000000000001,11.0014,34,114,148
2011-11-29,winter,2pm,No,Tue,Yes,Light Rain,10.8,11.000600000000002,94.0,12.998000000000001,1,35,36
2012-02-24,spring,12pm,No,Fri,Yes,Mist,10.8,11.000600000000002,76.0,8.9981,27,201,228
2011-10-23,winter,10am,No,Sun,No,,11.739999999999998,11.997200000000003,71.0,6.0032,104,185,289
2012-06-13,summer,3pm,No,Wed,Yes,Clear,25.839999999999996,26.998999999999995,32.0,32.9975,65,216,281
2011-07-21,fall,8am,No,,Yes,Mist,27.72,34.0016,79.0,11.0014,23,358,381
2012-08-28,fall,12am,No,Tue,Yes,Clear,24.9,28.002199999999995,84.0,16.997899999999998,9,29,38
2011-11-01,winter,10pm,No,Tue,Yes,Clear,8.919999999999998,9.000800000000002,81.0,0.0,5,91,96
2011-10-21,winter,7pm,No,Fri,Yes,Mist,12.68,13.000399999999999,54.0,26.0027,25,228,253
2012-10-25,winter,5am,No,Thu,Yes,Mist,16.44,17.0,88.0,11.0014,2,53,55
2012-04-11,summer,8am,No,Wed,Yes,Clear,6.1,3.0014000000000003,49.0,15.001299999999999,14,581,595
2012-02-27,spring,8am,No,Mon,Yes,Clear,3.2799999999999994,-0.0015999999999998238,60.0,0.0,14,514,528
2011-09-30,winter,1pm,No,Fri,Yes,Mist,23.020000000000003,24.999200000000002,47.0,22.0028,72,194,266
2011-07-11,fall,12pm,No,Mon,Yes,Clear,31.479999999999997,36.998000000000005,53.0,19.0012,40,108,148
2011-09-30,winter,12pm,No,Fri,Yes,Mist,22.080000000000002,24.999200000000002,56.99999999999999,12.998000000000001,59,195,254
2012-06-06,summer,7am,No,Wed,Yes,Clear,15.5,15.9968,72.0,0.0,16,531,547
2012-03-23,summer,12am,No,Fri,Yes,Clear,18.320000000000004,18.9998,83.0,0.0,30,65,95
2012-03-27,summer,2pm,No,Tue,Yes,Clear,10.8,11.000600000000002,24.0,8.9981,37,147,184
2011-03-15,spring,3pm,No,Tue,Yes,Mist,9.86,9.997399999999999,43.0,19.0012,24,66,90
2011-08-02,fall,4pm,No,Tue,Yes,Clear,34.300000000000004,34.998200000000004,25.0,19.0012,58,216,274
2011-02-15,spring,6pm,No,Tue,Yes,Clear,6.1,3.998000000000001,22.0,8.9981,14,198,212
2012-02-01,spring,10am,No,Wed,Yes,Clear,10.8,11.000600000000002,62.0,8.9981,9,124,133
2011-06-16,summer,6pm,No,Thu,Yes,,22.080000000000002,22.0028,83.0,15.001299999999999,26,299,325
2012-01-29,spring,11am,No,Sun,No,Clear,5.160000000000002,1.9982000000000006,28.000000000000004,15.001299999999999,57,198,255
2012-04-13,summer,2pm,No,Fri,Yes,Clear,16.44,17.0,27.0,0.0,125,223,348
2011-01-10,spring,1am,No,Mon,Yes,Clear,-2.3600000000000003,-8.0008,50.0,19.0012,1,0,1
2011-01-03,spring,6am,No,Mon,Yes,,-1.419999999999999,-8.997399999999999,50.0,26.0027,0,30,30
2012-08-02,fall,10pm,No,Thu,Yes,Clear,26.78,30.001999999999995,70.0,12.998000000000001,35,227,262
2012-01-31,spring,10pm,No,Tue,Yes,Clear,12.68,13.000399999999999,35.0,19.999499999999998,11,118,129
2011-05-23,summer,1am,No,Mon,Yes,Clear,18.320000000000004,18.9998,88.0,7.0015,4,5,9
2012-05-16,summer,5am,No,Wed,Yes,Clear,17.380000000000003,18.0032,94.0,7.0015,4,34,38
2011-01-06,spring,7am,No,Thu,Yes,Mist,-0.47999999999999954,-0.9982000000000006,59.0,0.0,0,95,95
2011-09-14,fall,10am,No,Wed,Yes,Clear,24.9,26.998999999999995,70.0,8.9981,27,115,142
2011-05-07,summer,3am,No,Sat,No,Clear,11.739999999999998,11.997200000000003,77.0,6.0032,9,9,18
2012-12-19,winter,7pm,No,Wed,Yes,Clear,9.86,9.997399999999999,50.0,26.0027,7,329,336
2012-11-02,winter,9am,No,Fri,Yes,Clear,7.98,7.000999999999998,53.0,7.0015,27,355,382
2012-04-16,summer,3am,Yes,Mon,No,Clear,19.259999999999998,20.003,68.0,12.998000000000001,3,5,8
2011-03-17,spring,6am,No,Thu,Yes,Clear,7.040000000000001,5.001199999999997,76.0,12.998000000000001,4,47,51
2012-01-15,spring,5pm,No,Sun,No,Clear,2.34,-2.0013999999999985,25.0,16.997899999999998,15,131,146
2012-03-21,summer,1pm,No,Wed,Yes,Mist,17.380000000000003,18.0032,83.0,0.0,81,222,303
2011-10-11,winter,7pm,No,Tue,Yes,Mist,19.259999999999998,20.003,83.0,15.001299999999999,33,285,318
2011-03-10,spring,3pm,No,Thu,Yes,Light Rain,12.68,13.000399999999999,0.0,15.001299999999999,3,11,14
2011-08-07,fall,12pm,No,Sun,No,Clear,34.300000000000004,40.001000000000005,42.0,19.999499999999998,161,209,370
2011-11-16,winter,10am,No,Wed,Yes,Light Rain,13.620000000000001,13.997,94.0,0.0,4,32,36
2011-04-25,summer,4pm,No,Mon,Yes,Clear,24.9,26.998999999999995,54.0,23.9994,41,198,239
2011-04-02,summer,8am,No,Sat,No,Clear,6.1,5.001199999999997,70.0,7.0015,10,45,55
2011-05-27,summer,8am,No,Fri,Yes,Clear,23.020000000000003,24.999200000000002,74.0,19.0012,25,393,418
2012-11-25,winter,9pm,No,Sun,No,Clear,4.220000000000001,3.998000000000001,48.0,0.0,4,60,64
2011-11-05,winter,11pm,No,Sat,No,Clear,5.160000000000002,5.001199999999997,70.0,0.0,4,81,85
2012-07-01,fall,6pm,No,Sun,No,Clear,33.36,34.998200000000004,32.0,23.9994,95,275,370
2011-01-13,spring,3am,No,Thu,Yes,,-1.419999999999999,-8.0008,50.0,22.0028,0,3,3
2012-01-19,spring,12pm,No,Thu,Yes,Clear,1.4000000000000004,-2.9979999999999993,51.0,12.998000000000001,5,106,111
2012-12-19,winter,10am,No,Wed,Yes,Clear,7.040000000000001,5.997799999999998,70.0,7.0015,17,147,164
2011-01-14,spring,9am,No,Fri,Yes,Clear,-1.419999999999999,-6.0009999999999994,69.0,8.9981,0,117,117
2012-03-03,spring,10am,No,Sat,No,Mist,10.8,11.000600000000002,87.0,0.0,31,137,168
2011-11-22,winter,2am,No,Tue,Yes,Light Rain,9.86,9.997399999999999,100.0,7.0015,2,4,6
2011-03-09,spring,12pm,No,Wed,Yes,Mist,7.040000000000001,3.998000000000001,76.0,16.997899999999998,14,84,98
2011-08-06,fall,8pm,No,Sat,No,Light Rain,25.839999999999996,30.001999999999995,79.0,19.0012,58,79,137
2012-02-27,spring,1pm,No,Mon,Yes,Clear,10.8,11.000600000000002,43.0,19.0012,23,159,182
2011-01-24,spring,4am,No,Mon,Yes,Clear,-7.06,-12.000399999999999,48.0,8.9981,0,1,1
2012-11-09,winter,6am,No,Fri,Yes,,4.220000000000001,1.9982000000000006,65.0,7.0015,5,126,131
2012-09-30,winter,9pm,No,Sun,No,Clear,15.5,15.9968,68.0,0.0,19,104,123
